ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
462809,1,0,22,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
464347,0,0,33,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464291,0,1,79,1,0.0,2,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459675,0,0,18,0,3.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461021,0,1,58,0,1.0,1,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
465083,1,1,56,0,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465882,1,0,35,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467917,0,0,27,1,3.0,0,4.0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
464961,1,1,76,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
465769,1,0,25,1,9.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461891,1,1,48,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464091,1,1,74,1,0.0,2,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464535,1,1,56,1,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460191,0,0,33,0,8.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463742,1,1,56,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461558,1,1,45,1,2.0,1,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466567,0,0,49,1,1.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463814,0,0,26,0,6.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
460671,1,1,35,0,8.0,1,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
464125,1,1,40,0,0.0,1,2.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
460956,0,1,47,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
463338,1,1,32,0,1.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
467066,1,1,55,0,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462600,1,1,30,0,3.0,1,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
464144,1,1,60,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462806,1,1,52,0,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463426,1,1,38,0,0.0,2,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467758,0,1,50,1,1.0,0,2.85012285012285,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461177,1,1,36,0,8.0,1,4.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
460765,1,1,80,0,1.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464481,1,1,46,1,0.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461094,0,0,28,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
466295,0,1,42,0,0.0,0,2.85012285012285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461787,1,1,72,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460153,1,0,35,1,8.0,0,5.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466746,0,1,69,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459390,0,0,41,0,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
